0.0010031414 0.0000058153 0.0004967952 0.0000193173 0.0000000873 0.0000073555 0.0000183043 0.0033782667 0.0000031138 0.9950678349
0.0000000475 0.0000000162 0.0000000212 0.0000000194 0.0000000265 0.0000000159 0.0000000002 0.0000000876 0.0000000284 0.9999997616
0.0000000726 0.0000000550 0.0000000001 0.0000000005 0.0000000003 0.0000000010 0.0000000000 0.0000001013 0.0000000654 0.9999996424
0.0000000457 0.0000015417 0.0000003413 0.0000012731 0.0000000315 0.0000130505 0.0000003718 0.0000000250 0.0000019626 0.9999814034
0.0000235264 0.0000057597 0.0000000114 0.0000169789 0.0000000390 0.0000003607 0.0000012294 0.0000000105 0.9999516010 0.0000005329
0.0000000061 0.0000000062 0.9999972582 0.0000000251 0.0000008978 0.0000000740 0.0000013720 0.0000000362 0.0000000023 0.0000002004
0.0000038021 0.0000068984 0.0029699125 0.0000381116 0.9939625859 0.0000381593 0.0000130060 0.0029669174 0.0000002896 0.0000002749
0.0000000206 0.0000002439 0.9999994040 0.0000000532 0.0000001931 0.0000000851 0.0000000010 0.0000000181 0.0000000004 0.0000000046
0.0006740576 0.0000000645 0.9957742095 0.0000003421 0.0000001911 0.0000002173 0.0035381538 0.0000120414 0.0000005956 0.0000000909
0.0000008685 0.0000000017 0.0000000085 0.0000000052 0.0000000008 0.9999989271 0.0000000014 0.0000002807 0.0000000000 0.0000000011
0.0000001311 0.9999957085 0.0000000254 0.0000000679 0.0000000251 0.0000000042 0.0000000009 0.0000000037 0.0000012830 0.0000026840
0.0000104686 0.0000001613 0.0000000366 0.9982123375 0.0000036090 0.0005127772 0.0000010024 0.0002166190 0.0000158409 0.0010271025
0.0000000539 0.9999936819 0.0000003458 0.0000000315 0.0000000266 0.0000000879 0.0000000104 0.0000000826 0.0000002068 0.0000053876
0.9999949932 0.0000000029 0.0000000214 0.0000000003 0.0000000028 0.0000000005 0.0000000000 0.0000000024 0.0000047200 0.0000003235
0.0000023805 0.0010668692 0.0000000003 0.0000000091 0.0000000027 0.0000000972 0.0000000028 0.0000000339 0.0000002387 0.9989303946
0.0000018276 0.0000003363 0.0000054667 0.0000004177 0.9999579191 0.0000011912 0.0000053049 0.0000007695 0.0000027611 0.0000240562
0.0001116112 0.0000001316 0.8840947747 0.0014573450 0.0204227008 0.0003815281 0.0022794232 0.0000422272 0.0911968425 0.0000133569
0.0000036265 0.9999675751 0.0000000698 0.0000090783 0.0000010954 0.0000000106 0.0000002611 0.0000000792 0.0000015862 0.0000166529
0.0000000073 0.0000000004 0.0000000279 0.0000022445 0.0000000000 0.0000001508 0.9999976158 0.0000000000 0.0000000001 0.0000000016
0.9997376800 0.0000001425 0.0001315058 0.0000004678 0.0000076712 0.0000000938 0.0000000245 0.0000008974 0.0000729616 0.0000485779
0.0001315043 0.0000002825 0.0002189239 0.2818744481 0.0001843051 0.7172124982 0.0000003467 0.0003775379 0.0000000221 0.0000001100
0.9994195700 0.0000008331 0.0001137962 0.0000001048 0.0000662403 0.0000152633 0.0000014503 0.0003801147 0.0000018640 0.0000008466
0.0000000128 0.0000038428 0.7945533991 0.0002010474 0.2050386220 0.0000044751 0.0000022180 0.0001932973 0.0000002678 0.0000028742
0.0000041232 0.0000026455 0.0000000019 0.9999785423 0.0000000001 0.0000138685 0.0000003915 0.0000000465 0.0000000022 0.0000004041
0.0818746835 0.4103693962 0.0000036065 0.0005379341 0.0001063586 0.0000057657 0.0000092389 0.0000447578 0.0157095417 0.4913387597
0.9999521971 0.0000002113 0.0000000705 0.0000000068 0.0000009989 0.0000000014 0.0000000024 0.0000000001 0.0000464269 0.0000000506
0.0122636883 0.0001253382 0.0004578861 0.7725061774 0.0000003190 0.0508802943 0.0058656004 0.1578861624 0.0000008226 0.0000137499
0.0000002641 0.0000000079 0.0000296674 0.0000275104 0.0000000016 0.9999424219 0.0000000977 0.0000000102 0.0000000061 0.0000000118
0.0000000064 0.0000000005 0.0000000958 0.0000000002 0.0000000112 0.0000000001 0.0000000001 0.9999998808 0.0000000009 0.0000000015
0.0000000123 0.0000000160 0.9736151695 0.0000025435 0.0263705701 0.0000001352 0.0000000470 0.0000000844 0.0000085981 0.0000028706
0.0000000250 0.0000000009 0.0000000000 0.0000000000 0.0000000001 0.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000019
0.0000000000 0.0000000000 0.0000053461 0.0000008017 0.9999707937 0.0000004424 0.0000000028 0.0000225428 0.0000000002 0.0000000008
0.0000001653 0.0000000326 0.0000006352 0.0000002740 0.9980395436 0.0000001505 0.0000000046 0.0019586710 0.0000005599 0.0000000104
0.0000000807 0.0000000001 0.0000000019 0.0000000223 0.0000012490 0.0000000012 0.0000000871 0.0000000015 0.9999985695 0.0000000073
0.0000017449 0.0000611250 0.0000377849 0.9946647882 0.0000022190 0.0035391229 0.0015471401 0.0000039484 0.0000023273 0.0001397837
0.0000033867 0.0000001426 0.0000045457 0.0000000026 0.0000000343 0.9999897480 0.0000000135 0.0000013728 0.0000002944 0.0000004090
0.9999997616 0.0000000001 0.0000002711 0.0000000003 0.0000000088 0.0000000000 0.0000000028 0.0000000072 0.0000000010 0.0000000001
0.0000000097 0.0000000725 0.1340453476 0.0001261019 0.0028474219 0.8628637791 0.0001038713 0.0000030980 0.0000000673 0.0000102635
0.0000000032 0.0000011154 0.0000000025 0.0000003319 0.0000004553 0.0000005247 0.0000000111 0.9999967813 0.0000006530 0.0000000138
0.0000000053 0.0000000158 0.0000017167 0.0000000261 0.9999971390 0.0000003402 0.0000001127 0.0000005276 0.0000000326 0.0000000405
0.2356926948 0.0000113372 0.0097174430 0.0000016480 0.6037036180 0.0002919641 0.0000011953 0.1504701078 0.0000492262 0.0000607511
0.0001817393 0.0000000080 0.9998173118 0.0000000004 0.0000010196 0.0000000121 0.0000000012 0.0000000013 0.0000000114 0.0000000015
0.0000061677 0.0000000272 0.9999040365 0.0000000527 0.0000102376 0.0000001474 0.0000000000 0.0000792316 0.0000000060 0.0000000258
0.0000000095 0.0000000079 0.0000000185 0.0000027447 0.0000001957 0.0000015324 0.0000000068 0.9999954700 0.0000000333 0.0000000078
0.0000553268 0.0007828231 0.0001187563 0.0054528923 0.0000007187 0.0055837804 0.0000365512 0.9862967730 0.0010345693 0.0006377415
0.0000000871 0.0000000635 0.0000896137 0.0000561970 0.0000002399 0.0000016855 0.9998487234 0.0000001536 0.0000003890 0.0000028557
0.9522573948 0.0000000279 0.0477142334 0.0000001042 0.0000001308 0.0000096339 0.0000013520 0.0000000036 0.0000171551 0.0000000108
0.0000000085 0.0000000028 0.9999973774 0.0000000078 0.0000000044 0.0000026291 0.0000000437 0.0000000031 0.0000000009 0.0000000003
0.0000000367 0.0000000769 0.0000004764 0.0000001159 0.0000047407 0.0000140735 0.0000000032 0.9999800920 0.0000003112 0.0000000624
0.0000000581 0.0000011329 0.0000003098 0.0000078117 0.0000002616 0.0000005775 0.9999871254 0.0000001994 0.0000022124 0.0000001409
0.0000000938 0.0000000261 0.9999998808 0.0000000002 0.0000000117 0.0000000004 0.0000000001 0.0000000000 0.0000000001 0.0000000006
0.0000000000 0.0000000009 0.0000000127 0.9999996424 0.0000000002 0.0000003899 0.0000000002 0.0000000037 0.0000000135 0.0000000018
0.9997344613 0.0000081065 0.0000002508 0.0000955953 0.0000029360 0.0000004254 0.0000034267 0.0000000156 0.0001428011 0.0000118366
0.0000000074 0.0000013986 0.0000000205 0.0000001618 0.0000000049 0.0000000007 0.0000000677 0.9999948740 0.0000034047 0.0000000004
0.0000000012 0.0000000054 0.0000000004 0.0000000002 0.0000001055 0.0000000005 0.0000000004 0.9999998808 0.0000000481 0.0000000006
0.0000680619 0.0000000385 0.0000000452 0.0000034688 0.0000000187 0.0000000010 0.0000000015 0.0000000282 0.9999282360 0.0000001752
0.0000018143 0.0000388308 0.0000000125 0.0000000009 0.0000000014 0.0000000004 0.0000001062 0.0000492943 0.0000004467 0.9999094009
0.0000000014 0.9999997616 0.0000000020 0.0000000581 0.0000000535 0.0000000102 0.0000000025 0.0000000003 0.0000000102 0.0000002229
0.0000000007 0.0000000003 0.0000501030 0.0001695188 0.9997797608 0.0000000029 0.0000000483 0.0000005543 0.0000000038 0.0000000024
0.0000000930 0.0000000002 0.0000023805 0.0000000573 0.0000000080 0.0000000001 0.9999974966 0.0000000000 0.0000000039 0.0000000001
0.9999961853 0.0000000001 0.0000034337 0.0000000006 0.0000001859 0.0000000000 0.0000000022 0.0000000044 0.0000000718 0.0000000008
0.0000014923 0.0000006784 0.0000074686 0.0000013496 0.0000001683 0.0000090071 0.9999753237 0.0000019153 0.0000020135 0.0000005379
0.0000536945 0.0000172806 0.0049347305 0.0000049065 0.0009690182 0.0000033766 0.9540905952 0.0000045729 0.0000249615 0.0398969203
0.0000000326 0.0000000185 0.0000055651 0.0000296463 0.0000000071 0.9999566078 0.0000000522 0.0000071661 0.0000000078 0.0000009981
0.0000000009 0.0000000348 0.0000000233 0.0000002384 0.0000000003 0.9999997616 0.0000000183 0.0000000061 0.0000000000 0.0000000056
0.0000002981 0.0000000423 0.0000533707 0.0000013722 0.0000000582 0.0000013147 0.9999425411 0.0000001215 0.0000000135 0.0000007686
0.0000093539 0.0000000007 0.0000001995 0.9997438788 0.0000000301 0.0000711774 0.0001751773 0.0000000043 0.0000002732 0.0000000023
0.0000000006 0.0000037738 0.0000000038 0.0000000001 0.0000000126 0.0000000016 0.0000000004 0.0000000006 0.0000000223 0.9999961853
0.0000001396 0.0000000120 0.0000000226 0.9999690056 0.0000045172 0.0000253080 0.0000009900 0.0000000222 0.0000000116 0.0000000027
0.0000000668 0.0000000252 0.0000002799 0.0000000988 0.0000000129 0.0000000239 0.9999994040 0.0000000447 0.0000000196 0.0000000055
0.0027932252 0.0001080413 0.8693945408 0.0869471654 0.0025068126 0.0216704160 0.0000242587 0.0000894892 0.0160352569 0.0004307638
0.0000001430 0.0000000195 0.0000001651 0.0000000367 0.0000434116 0.0000000818 0.0000000065 0.9999560118 0.0000000264 0.0000000842
0.0000000658 0.0000000296 0.0001047444 0.0000002680 0.0000000308 0.0000000066 0.9998947382 0.0000000100 0.0000000091 0.0000000000
0.0000000248 0.0000002612 0.0013065113 0.0001665819 0.2725445628 0.0003603383 0.0000012046 0.7254511118 0.0000013036 0.0001681437
0.0000002428 0.0000001954 0.0000000067 0.0000000014 0.0000000060 0.0000000205 0.0000000005 0.0000000067 0.0000002987 0.9999991655
0.0000000874 0.0000000237 0.0000000950 0.0000007220 0.0000000023 0.9999989271 0.0000000051 0.0000000452 0.0000000064 0.0000001505
0.0000000202 0.0000008048 0.0000006021 0.0000202689 0.0158472490 0.0200053640 0.9633721113 0.0000031384 0.0001017647 0.0006487434
0.0000000172 0.0000000616 0.0000042346 0.0000003371 0.9562925696 0.0000151398 0.0000029644 0.0436837710 0.0000008165 0.0000001116
0.0000006774 0.9999877214 0.0000016725 0.0000005111 0.0000008544 0.0000035544 0.0000012301 0.0000001294 0.0000021592 0.0000015901
0.0000000993 0.0000000061 0.0000002229 0.0000004624 0.0000000012 0.0000000051 0.9999989271 0.0000000133 0.0000000006 0.0000002038
0.0000000096 0.0000000516 0.0000206576 0.9998601675 0.0001069024 0.0000095765 0.0000002846 0.0000000008 0.0000022553 0.0000000030
0.0000067531 0.0004196975 0.0000000574 0.0000000053 0.0000000633 0.0000001415 0.0000000747 0.0000000467 0.9990853071 0.0004878860
0.0000000030 0.0000000032 0.9999905825 0.0000014850 0.0000004903 0.0000000130 0.0000056491 0.0000000279 0.0000000013 0.0000017397
0.0001294554 0.0007812286 0.0001051172 0.1760072708 0.0000019415 0.5545814633 0.0001223813 0.2682247460 0.0000329111 0.0000134338
0.0000001650 0.0000001116 0.0000000001 0.0000000005 0.0000000011 0.0000000006 0.0000000000 0.0000000112 0.0000000064 0.9999997616
0.5741288662 0.0000688380 0.4214723706 0.0000601923 0.0000006559 0.0000466421 0.0001271251 0.0000000447 0.0040869028 0.0000083471
0.0000000047 0.0000000057 0.0000000002 0.0000000019 0.0000000289 1.0000000000 0.0000000219 0.0000000002 0.0000000058 0.0000000042
0.0000000006 0.9999967813 0.0000000009 0.0000000002 0.0000000023 0.0000000016 0.0000003463 0.0000000068 0.0000007485 0.0000021003
0.0040890067 0.0000009830 0.0092948060 0.0040323157 0.1058380231 0.6756742597 0.0000024807 0.2010559887 0.0000104075 0.0000017298
0.0023434537 0.0000009443 0.2275312245 0.0002460465 0.7696995735 0.0000733128 0.0000000540 0.0001017537 0.0000027964 0.0000008987
0.0000000231 0.0000000429 0.0000000011 0.0001005923 0.0000003612 0.9998978376 0.0000000179 0.0000010668 0.0000000017 0.0000000655
0.0000000646 0.0000017952 0.0000000852 0.0000002242 0.0000000717 0.0000004982 0.0000008519 0.9999957085 0.0000002268 0.0000005364
0.0000000719 0.0000000118 0.0006504434 0.0031818310 0.0000011186 0.9961251616 0.0000009989 0.0000403214 0.0000000302 0.0000000041
0.0000000365 0.0000000236 0.0000000046 0.0000000052 0.0000004178 0.0000001311 0.0000000013 0.9999994040 0.0000000427 0.0000000093
0.0000335600 0.0000003398 0.0000001868 0.0000048820 0.0000000473 0.0000000016 0.0000000002 0.0000000011 0.9999605417 0.0000005129
0.0000009144 0.0000018897 0.0000000007 0.0000000040 0.0000000048 0.0000000003 0.0000000010 0.0000000631 0.0000006333 0.9999965429
0.0000213718 0.9999667406 0.0000007332 0.0000011195 0.0000014790 0.0000000708 0.0000006264 0.0000000993 0.0000060157 0.0000017222
0.0000001527 0.0000010078 0.0501561314 0.8327083588 0.0000007457 0.0000554544 0.0000042727 0.1170739308 0.0000000259 0.0000000055
0.0000000016 0.0000000005 0.9999288321 0.0000040911 0.0000669973 0.0000000478 0.0000000148 0.0000000266 0.0000000015 0.0000000010
0.0000000068 0.0000000049 0.0000000006 0.0000022630 0.0000000033 0.9999976158 0.0000000003 0.0000000637 0.0000000014 0.0000000103
0.0000270479 0.0000000880 0.0000077822 0.0000084659 0.0000007036 0.0000029575 0.9998831749 0.0000001999 0.0000454309 0.0000241243
0.0001622414 0.0000000087 0.0000000007 0.0000000043 0.0000000049 0.0000000002 0.0000000001 0.0000000008 0.9998377562 0.0000000159
0.0000006817 0.0000000442 0.0000113137 0.0001501510 0.9014652967 0.0001706727 0.0981989801 0.0000025730 0.0000002427 0.0000000812
0.0000000001 0.0000000003 0.0000000002 0.0000000037 0.0000012109 0.0000000016 0.9999988079 0.0000000001 0.0000000006 0.0000000002
0.0001409999 0.0000006377 0.0000491557 0.0311504323 0.0005132924 0.9680325389 0.0000136401 0.0000004444 0.0000004568 0.0000983196
0.0013551298 0.0000026701 0.7012065053 0.0615411922 0.0005177591 0.0000144792 0.2345969528 0.0001148634 0.0003145765 0.0003358202
0.0006827408 0.0004882866 0.0001340407 0.0000007338 0.0000106023 0.0000046460 0.0000897231 0.0018772320 0.0000042678 0.9967076778
0.0000004464 0.0000018855 0.0000000032 0.0000000007 0.0000000201 0.0000000198 0.0000000002 0.0000000024 0.0000016830 0.9999959469
0.0000798391 0.0000000251 0.0000000058 0.0000000482 0.0000000000 0.0000000001 0.0000000019 0.0000000004 0.9999201298 0.0000000132
0.0000016837 0.0000000457 0.0000001555 0.7435942292 0.0000000238 0.2564030290 0.0000007443 0.0000001262 0.0000000013 0.0000000244
0.0002969829 0.0000016530 0.0000216766 0.0126890810 0.0000001777 0.9868178368 0.0000140279 0.0000965082 0.0000000006 0.0000619653
0.0000000006 0.0000000303 0.0000012350 0.0000000010 0.0000000002 0.0000000123 0.9999986887 0.0000000002 0.0000000252 0.0000001082
0.0000000149 0.0000000011 0.0000011144 0.0000000037 0.9999988079 0.0000000116 0.0000000012 0.0000001357 0.0000000091 0.0000000008
0.0000000001 0.0000000002 0.0000000010 0.0000072392 0.0000001124 0.9999921322 0.0000000007 0.0000005395 0.0000000000 0.0000000051
0.0000158311 0.0000012043 0.0000001022 0.0057008616 0.0000000620 0.0000005149 0.0000171252 0.0000011157 0.0000674602 0.9941957593
0.0000050587 0.0000000992 0.0000009740 0.0000001582 0.0000007016 0.0000425883 0.0000001053 0.9999479055 0.0000000288 0.0000025338
0.0000000189 0.0000018194 0.0000001013 0.8922434449 0.0000033600 0.1077367738 0.0000144870 0.0000000264 0.0000000021 0.0000000048
0.0000003625 0.0000009387 0.0003005344 0.0000445540 0.9977060556 0.0000469934 0.0013801609 0.0004107166 0.0000061261 0.0001035105
0.0000001128 0.9999979734 0.0000000070 0.0000000045 0.0000000292 0.0000000007 0.0000000070 0.0000000010 0.0000008289 0.0000010467
0.0007365509 0.0000008039 0.0035001384 0.0000181288 0.9956034422 0.0000497833 0.0000627723 0.0000122836 0.0000106070 0.0000055496
0.0000002737 0.0000000033 0.9256433845 0.0000846566 0.0742184296 0.0000440478 0.0000082193 0.0000005759 0.0000003231 0.0000000752
0.0005018499 0.0000006400 0.1714230329 0.0045814561 0.7267845273 0.0000019152 0.0967020541 0.0000009565 0.0000023449 0.0000013050
0.0000125914 0.0000000350 0.0005492322 0.0000730426 0.0000002411 0.0000197605 0.9993444085 0.0000000048 0.0000000558 0.0000006202
0.0000000595 0.0000000065 0.0000119685 0.2251283079 0.0000024027 0.7747762203 0.0000002547 0.0000808664 0.0000000148 0.0000000016
0.0000000459 0.0000000354 0.0000205340 0.0165439807 0.0011364282 0.9822918177 0.0000000790 0.0000057904 0.0000000042 0.0000014484
0.0000779060 0.0000016380 0.9998334646 0.0000128236 0.0000000560 0.0000722500 0.0000000425 0.0000014601 0.0000002172 0.0000001061
0.0000001571 0.0000000541 0.0000000545 0.0000000307 0.0000000000 0.0000000008 0.0000000022 0.0000000007 0.9999996424 0.0000000034
0.9999998808 0.0000000446 0.0000000551 0.0000000000 0.0000000314 0.0000000026 0.0000000004 0.0000000045 0.0000000400 0.0000000459
0.9999732971 0.0000000522 0.0000115144 0.0000051839 0.0000083687 0.0000006488 0.0000007561 0.0000000008 0.0000001370 0.0000000551
0.0000000926 0.9999971390 0.0000000014 0.0000000028 0.0000000028 0.0000001019 0.0000000136 0.0000000010 0.0000000790 0.0000025960
0.0001028474 0.0000000579 0.0000005392 0.0000012213 0.0000035291 0.0000000486 0.0000000757 0.0000000450 0.9998915195 0.0000001044
0.0000000017 0.0000000022 0.0000001022 0.9993131161 0.0000219291 0.0006642588 0.0000000565 0.0000006041 0.0000000000 0.0000000005
0.0000000005 0.9999995232 0.0000000010 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000317 0.0000004423
0.0000000066 0.0000444148 0.0000043282 0.9992532134 0.0000012372 0.0006966600 0.0000000872 0.0000000077 0.0000000047 0.0000000173
0.0000001112 0.0000028265 0.0000057881 0.0002537008 0.0000623065 0.9996731281 0.0000006442 0.0000013673 0.0000000082 0.0000000760
0.0000000005 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000000 1.0000000000 0.0000000000
0.0000002218 0.0000004023 0.0000161603 0.8746834397 0.0098532038 0.1154192910 0.0000010242 0.0000259218 0.0000000700 0.0000001758
0.0000015292 0.0000010041 0.0000000069 0.0000000054 0.0000000122 0.0000000071 0.0000000072 0.0000000001 0.9999973774 0.0000000523
0.0000000115 0.0000000383 0.0000000443 0.0062712412 0.0000025658 0.9934707880 0.0002551479 0.0000001621 0.0000000224 0.0000000200
0.0000027077 0.0000002159 0.0000000177 0.0000002810 0.0000000337 0.0000000049 0.0000000059 0.0000000210 0.9999963045 0.0000003331
0.0000000178 0.0000000020 0.0000008202 0.0000001450 0.0000001632 0.0000000025 0.9999988079 0.0000000013 0.0000000370 0.0000000001
0.0000000011 0.0000000000 0.0000000002 0.9999998808 0.0000000003 0.0000001687 0.0000000004 0.0000000001 0.0000000021 0.0000000001
0.0000000002 0.0000000003 0.0000000004 0.0000000029 0.0000000009 0.9999928474 0.0000000018 0.0000071664 0.0000000003 0.0000000020
0.0000000005 0.0000000062 0.0000010390 0.0000011637 0.0000000025 0.9999973774 0.0000000146 0.0000004039 0.0000000000 0.0000000078
0.0000000025 0.0000000009 0.0000000014 0.0000000062 0.0000000003 1.0000000000 0.0000000047 0.0000000002 0.0000000005 0.0000000006
0.6307711601 0.0000006937 0.0000000044 0.0000001676 0.0000013934 0.0000001651 0.0000000072 0.0000000139 0.3692229390 0.0000034652
0.0899017155 0.7260705233 0.0001050645 0.0000119052 0.0000024686 0.0002811168 0.0001000983 0.0000054370 0.1716446728 0.0118770571
