0.0000016992 0.0000002533 0.0000008410 0.0000007935 0.0000033072 0.0000015210 0.0000010955 0.9999878407 0.0000010101 0.0000015890
0.0000025218 0.0000062892 0.9999141693 0.0000060935 0.0000328766 0.0000073717 0.0000131572 0.0000027864 0.0000046961 0.0000101012
0.0015216940 0.0001976003 0.0000037934 0.0000906515 0.0000152622 0.0000046424 0.0001698302 0.0000309346 0.3235123754 0.6744531989
0.0000002523 0.0000011247 0.0000003205 0.0086400826 0.0000041402 0.9913464189 0.0000021386 0.0000034194 0.0000000505 0.0000020033
0.0000001339 0.0000019093 0.0000007710 0.0000005360 0.0000110647 0.9999721050 0.0000083403 0.0000036236 0.0000002916 0.0000012206
0.0000003799 0.0000009624 0.0000004003 0.9999965429 0.0000008639 0.0000000279 0.0000001674 0.0000006007 0.0000001227 0.0000000203
0.9999829531 0.0000010185 0.0000031949 0.0000005048 0.0000012955 0.0000002051 0.0000001137 0.0000004612 0.0000087657 0.0000014641
0.0000000788 0.0000003221 0.0000002168 0.0000050066 0.9999642372 0.0000005278 0.0000008212 0.0000283956 0.0000001769 0.0000001394
0.0000060767 0.0000043151 0.0000049279 0.0000116886 0.0000023099 0.0000050412 0.0000006682 0.0000012351 0.9999619722 0.0000017538
0.0001239836 0.0001382842 0.0115547264 0.3590188324 0.2629992962 0.3642035425 0.0016395864 0.0001224942 0.0000596076 0.0001395818
0.0000169319 0.0000005425 0.0000208259 0.0000017025 0.0000011600 0.0000002008 0.0000020636 0.9999361038 0.0000107656 0.0000097768
0.0000117225 0.0000079078 0.0000175836 0.0000007329 0.0000050751 0.0000170855 0.9999259710 0.0000028646 0.0000082150 0.0000027428
0.0000053198 0.0000000755 0.0000074719 0.9998923540 0.0000008282 0.0000300009 0.0000011598 0.0000619296 0.0000002777 0.0000005757
0.0000100870 0.0000019330 0.0000003473 0.0000006802 0.0000000649 0.0000004287 0.0000002024 0.0000004817 0.9999850988 0.0000007249
0.0000022430 0.9999679327 0.0000055811 0.0000008079 0.0000033912 0.0000009460 0.0000044070 0.0000028028 0.0000025266 0.0000093672
0.9998237491 0.0000009863 0.0001492997 0.0000081568 0.0000031759 0.0000002522 0.0000018344 0.0000016556 0.0000009121 0.0000099319
0.0000034565 0.9999629259 0.0000010332 0.0000033241 0.0000026927 0.0000006599 0.0000019441 0.0000027847 0.0000058687 0.0000152137
0.0000098739 0.0000009133 0.0000148272 0.9772376418 0.0000041081 0.0211502444 0.0000462332 0.0015220799 0.0000057573 0.0000081856
0.0013192222 0.0000447918 0.0009397006 0.8750703335 0.0003333850 0.0081476504 0.1133355349 0.0000429051 0.0007399160 0.0000265783
0.9999084473 0.0000005358 0.0000026005 0.0000011067 0.0000280014 0.0000354341 0.0000080356 0.0000079227 0.0000057359 0.0000021250
0.0000007991 0.0000030016 0.0000003330 0.0001220292 0.0001770635 0.9606387615 0.0000042296 0.0390406772 0.0000108922 0.0000022478
0.0000023948 0.0000002260 0.0000028963 0.0004214719 0.0178554188 0.0000393521 0.9816717505 0.0000002181 0.0000030542 0.0000031973
0.0000500723 0.0000061796 0.0000018490 0.0000013528 0.0000033467 0.0000073428 0.0000018373 0.0000030990 0.0000021577 0.9999227524
0.0000091244 0.0000015015 0.0002101983 0.0000008506 0.0000024695 0.9997543693 0.0000025947 0.0000128241 0.0000038019 0.0000021439
0.0000000336 0.0000000101 0.0000001440 0.9999965429 0.0000005363 0.0000021551 0.0000000757 0.0000002994 0.0000000181 0.0000000795
0.0000054512 0.0000033188 0.0000005171 0.0000024329 0.0000034654 0.0000006430 0.9999030828 0.0000325930 0.0000423616 0.0000061608
0.9994726777 0.0000005412 0.0004568866 0.0000054432 0.0000219256 0.0000029319 0.0000222277 0.0000043716 0.0000109298 0.0000020101
0.0000179682 0.9999145269 0.0000033627 0.0000017682 0.0000072688 0.0000105018 0.0000079963 0.0000105933 0.0000076261 0.0000183820
0.0000009372 0.0000001918 0.0000012531 0.0000028280 0.9999068975 0.0000011220 0.0000840643 0.0000007534 0.0000006074 0.0000013370
0.0000082086 0.0000026096 0.0000019467 0.0000002437 0.9999723434 0.0000060785 0.0000003156 0.0000039489 0.0000039536 0.0000003928
0.0000370348 0.0000009811 0.0000032283 0.0000001750 0.9999525547 0.0000019886 0.0000004021 0.0000010400 0.0000021475 0.0000004192
0.0000023784 0.0000005402 0.0000080598 0.0000039878 0.9999742508 0.0000002164 0.0000038933 0.0000025668 0.0000019280 0.0000022286
0.0000682912 0.0000037292 0.9993503690 0.0004239212 0.0000022842 0.0000254173 0.0000115188 0.0000328219 0.0000623877 0.0000191897
0.0000282122 0.0000264778 0.9259635210 0.0692466795 0.0000181928 0.0005110918 0.0041656476 0.0000310334 0.0000068729 0.0000022939
0.0000052210 0.0000090189 0.0000011334 0.0000093836 0.0000371650 0.9998894930 0.0000139292 0.0000177549 0.0000010539 0.0000157402
0.0000167104 0.0000003653 0.0000009591 0.0000004471 0.0000020822 0.0000007851 0.0000009501 0.0000006408 0.9999753237 0.0000018293
0.0000018216 0.9999409914 0.0000012099 0.0000093797 0.0000012566 0.0000134148 0.0000041682 0.0000135787 0.0000053932 0.0000086556
0.0000009724 0.0000023028 0.0000002701 0.0000438209 0.0000078347 0.9999272823 0.0000011433 0.0000085134 0.0000021015 0.0000057447
0.0000007338 0.0000009062 0.0000002589 0.0000000421 0.0000175874 0.0000009109 0.0000002521 0.0000011998 0.0000002008 0.9999778271
0.0000080580 0.0000003814 0.0000002880 0.0000003370 0.0000011324 0.0000010887 0.0000008122 0.0000006234 0.9999870062 0.0000001997
0.0000000071 0.9999995232 0.0000000458 0.0000000001 0.0000000066 0.0000000276 0.0000000480 0.0000001801 0.0000000466 0.0000001250
0.0000040753 0.9996117949 0.0000027458 0.0000016650 0.0000006434 0.0000005391 0.0000006616 0.0000004562 0.0000447385 0.0003326403
0.0000016754 0.0000013985 0.0000014191 0.0000156884 0.0000630384 0.9992386103 0.0000053007 0.0006719548 0.0000000806 0.0000008097
0.9829432964 0.0004801545 0.0084204655 0.0055938414 0.0002687993 0.0006802882 0.0014527132 0.0000498195 0.0000038409 0.0001068547
0.0000043954 0.0003159439 0.0000007400 0.0000002625 0.0000004508 0.0000007377 0.0000003225 0.0000005169 0.0000015866 0.9996750355
0.0000005871 0.0000009634 0.0000056543 0.0000012451 0.0000137892 0.0000019153 0.0000071474 0.0000016586 0.0000003103 0.9999666214
0.0000047583 0.0000000322 0.0000051694 0.0000001668 0.0000007090 0.0000009151 0.0000000777 0.9999881983 0.0000000223 0.0000000076
0.0000020911 0.0000015471 0.0000095897 0.0000062807 0.0000034676 0.0000046771 0.9999680519 0.0000012788 0.0000025713 0.0000004026
0.0000010422 0.0000010351 0.0000012785 0.0000132559 0.0000040144 0.9999694824 0.0000059964 0.0000012944 0.0000013644 0.0000013012
0.9999935627 0.0000004605 0.0000003550 0.0000001276 0.0000005037 0.0000000995 0.0000001380 0.0000001948 0.0000045274 0.0000001352
0.0000009955 0.0000054470 0.0000011958 0.0000051139 0.0000000770 0.0000011107 0.0000207981 0.0000015849 0.9999563694 0.0000072812
0.0000002321 0.0000006829 0.0000004280 0.0001646088 0.9997311234 0.0000599908 0.0000407354 0.0000009666 0.0000002025 0.0000011547
0.2374182791 0.0000285587 0.0025961280 0.0142685091 0.0106494846 0.0000501495 0.0000017312 0.7237855792 0.0000122457 0.0111894244
0.5188252330 0.0000462685 0.0047623836 0.0041112299 0.0428130850 0.0000932100 0.0054967087 0.3475998640 0.0001371001 0.0761148706
0.0000125957 0.0000156823 0.0000101750 0.0000041910 0.0000210931 0.0000176878 0.0000135941 0.0000157378 0.0000009899 0.9998883009
0.0000047816 0.0000227700 0.9999167919 0.0000030965 0.0000041665 0.0000124295 0.0000231370 0.0000023502 0.0000029065 0.0000075618
0.0000015075 0.0000009093 0.0000011045 0.0000008124 0.0000048808 0.0000045066 0.0000003717 0.0000003477 0.9999848604 0.0000006753
0.0000033823 0.0000005317 0.0000008117 0.0000029372 0.9999848604 0.0000037667 0.0000006414 0.0000017085 0.0000006798 0.0000007872
0.0000022095 0.0000007567 0.0000257829 0.0000093677 0.0000174626 0.0018695637 0.0000019321 0.9979602098 0.0000319072 0.0000809279
0.0000109148 0.9999037981 0.0000022749 0.0000231559 0.0000049416 0.0000064233 0.0000115810 0.0000060699 0.0000190331 0.0000118317
0.0000020762 0.0000024737 0.0001143711 0.9996263981 0.0000321087 0.0001969941 0.0000065552 0.0000160295 0.0000025247 0.0000003855
0.0000149371 0.0000024498 0.0000022776 0.0000022369 0.0000031585 0.0000020248 0.0000015197 0.0000087392 0.0000054566 0.9999572039
0.0000048154 0.0000004177 0.0000078588 0.0000116480 0.0000016510 0.0000014983 0.9999655485 0.0000038745 0.0000023437 0.0000003695
0.0000157774 0.0000038897 0.0000014559 0.0000042555 0.0000019329 0.0000055123 0.0000024802 0.0000009505 0.9999604225 0.0000033586
0.0000081504 0.0000358179 0.0000054547 0.0000014870 0.0000047335 0.0000083282 0.0000033721 0.0000074749 0.0000020975 0.9999229908
0.0004725549 0.0000237695 0.9863385558 0.0001396472 0.0090780873 0.0003735006 0.0000271915 0.0034966685 0.0000288523 0.0000212775
0.0000002131 0.0000000885 0.0000046406 0.0000002209 0.9999862909 0.0000004786 0.0000018118 0.0000027322 0.0000006864 0.0000027778
0.0000004290 0.0001867830 0.0000002297 0.0000002199 0.0000016496 0.0000010863 0.0000311844 0.0000019125 0.0000077259 0.9997687936
0.0001555354 0.0000005583 0.0001545659 0.0102422219 0.0000060318 0.0000002065 0.9892238975 0.0000139677 0.0001964459 0.0000064939
0.0000090499 0.0000110863 0.0000099944 0.0000008982 0.0000004812 0.0000050535 0.0000095188 0.9999397993 0.0000043124 0.0000097387
0.0000013034 0.0000008178 0.0000005687 0.0000001168 0.0000260405 0.0000014616 0.0000054370 0.0000076643 0.9998492002 0.0001073658
0.0000263320 0.9614949822 0.0000022853 0.0000025246 0.0000012504 0.0000009242 0.0000048874 0.0000049234 0.0000522134 0.0384096913
0.0000031905 0.0000010682 0.0000026729 0.0000001669 0.9999831915 0.0000011349 0.0000023250 0.0000041480 0.0000004895 0.0000015798
0.0000024417 0.0000003181 0.0000001186 0.0000023010 0.0000004405 0.0000000442 0.0000003396 0.0000001956 0.9999930859 0.0000007209
0.0000098981 0.0000059728 0.0000056920 0.0000018569 0.0000075787 0.0000146289 0.0000031695 0.0000059475 0.0000039968 0.9999412298
0.0000007527 0.0000006443 0.0000001494 0.0000152233 0.0000640272 0.0000037839 0.0000002781 0.9999138117 0.0000000938 0.0000011846
0.0000036740 0.0000023952 0.9998114705 0.0000052298 0.0000009058 0.0000105128 0.0001588148 0.0000026209 0.0000029250 0.0000015904
0.0000018442 0.0000002772 0.0000120201 0.0000057225 0.0000058551 0.9999115467 0.0000046954 0.0000521297 0.0000048019 0.0000011569
0.0000012059 0.0000004729 0.0000019557 0.9999698400 0.0000032024 0.0000077734 0.0000117933 0.0000019146 0.0000004589 0.0000014565
0.0000236521 0.0000286714 0.0000364593 0.0000004761 0.0000175040 0.0000006397 0.0000031571 0.9998557568 0.0000144263 0.0000192329
0.0001469214 0.9997759461 0.0000025624 0.0000027724 0.0000002057 0.0000002352 0.0000012786 0.0000007623 0.0000296962 0.0000395394
0.9999420643 0.0000027637 0.0000012454 0.0000075084 0.0000013287 0.0000015374 0.0000029548 0.0000055494 0.0000005388 0.0000345080
0.0000113958 0.0000116264 0.9047407508 0.0000424559 0.0000105797 0.0000030924 0.0000098639 0.0000217697 0.0000211100 0.0951273069
0.0000075434 0.0000643388 0.0000027283 0.0000011904 0.0000024739 0.0000035406 0.0000017547 0.0000053364 0.0000026705 0.9999084473
0.0000001005 0.0000003370 0.0000008114 0.0000178638 0.0000006036 0.9999774694 0.0000017698 0.0000002776 0.0000004296 0.0000003164
0.0000122693 0.0000009776 0.0006870654 0.0000067959 0.0000023453 0.9992483258 0.0000099741 0.0000065037 0.0000144107 0.0000112970
0.0000124466 0.0000041278 0.0000210227 0.0000167345 0.0000014212 0.0000077989 0.0000016221 0.0000104188 0.9999216795 0.0000027999
0.0000241582 0.0000155208 0.0000160020 0.0000171628 0.0000828912 0.9997584224 0.0000158391 0.0000240248 0.0000266396 0.0000193480
0.0000013866 0.0000006965 0.0000425494 0.0000088347 0.9414824843 0.0000011459 0.0000012119 0.0584589206 0.0000013900 0.0000013717
0.0000000373 0.0000000749 0.9999876022 0.0000100930 0.0000006841 0.0000002147 0.0000002319 0.0000009066 0.0000000652 0.0000000465
0.0000275298 0.0000005232 0.0000024360 0.0000003958 0.0000000091 0.0000008832 0.0000008339 0.0000006663 0.9999662638 0.0000004974
0.0000003066 0.0000003933 0.0000015184 0.9999423027 0.0000057540 0.0000409056 0.0000072419 0.0000008850 0.0000006880 0.0000001879
0.0000149376 0.0000166725 0.0000007751 0.0000400087 0.9815891385 0.0175527353 0.0000516460 0.0007243999 0.0000067876 0.0000028494
0.0000005899 0.0000020235 0.0000003289 0.0000101492 0.0000016312 0.9999716282 0.0000104918 0.0000001828 0.0000010359 0.0000019998
0.0000098498 0.0000060948 0.0000081945 0.0000038717 0.0000015518 0.0000044679 0.0000026615 0.9999259710 0.0000097916 0.0000275179
0.0000168211 0.0000121533 0.0000075957 0.0000061541 0.0000020547 0.0000063717 0.0000094419 0.9999303818 0.0000047361 0.0000043120
0.0000236745 0.0000019606 0.0000034919 0.0000014108 0.0000048923 0.0000009852 0.0000007596 0.0000021939 0.9999603033 0.0000003570
0.0000007767 0.0000034348 0.0000024524 0.0000012475 0.0000054649 0.0005800677 0.9993995428 0.0000012807 0.0000008252 0.0000049281
0.0001615016 0.0000143766 0.5006775856 0.0000076147 0.0000883154 0.0000765354 0.0249315351 0.4740252495 0.0000031650 0.0000141022
0.0001276715 0.0000024152 0.0000017879 0.0000001367 0.0000010134 0.0000011312 0.0000010350 0.0000001247 0.9998643398 0.0000003012
0.0000032234 0.0000046574 0.9999530315 0.0000063977 0.0000027838 0.0000083654 0.0000158070 0.0000011759 0.0000020651 0.0000024076
0.0000076342 0.0000002266 0.0000001139 0.9983829260 0.0000037828 0.0015879769 0.0000005699 0.0000087365 0.0000001877 0.0000078756
0.0000005716 0.0000017834 0.0000006080 0.0000056812 0.0000016557 0.9999803305 0.0000019261 0.0000051144 0.0000004796 0.0000017563
0.0000006594 0.0000004841 0.0000025804 0.0000093921 0.0000052151 0.0000005543 0.9999761581 0.0000007184 0.0000040116 0.0000002148
0.0000406543 0.0000059950 0.0000021843 0.0000011758 0.0000008030 0.0000015918 0.0000007345 0.0000012653 0.9999445677 0.0000010518
0.9999639988 0.0000009106 0.0000052987 0.0000011100 0.0000232025 0.0000001561 0.0000009509 0.0000013577 0.0000015506 0.0000014858
0.0000018733 0.0000079566 0.9999474287 0.0000035598 0.0000011550 0.0000011342 0.0000190223 0.0000122568 0.0000023785 0.0000032593
0.0000002482 0.0000007354 0.0000018790 0.9999796152 0.0000074596 0.0000026669 0.0000054141 0.0000004770 0.0000008084 0.0000005939
0.0001040575 0.0000326716 0.0000180802 0.0000051790 0.0000011519 0.0000101228 0.0000160242 0.9997760653 0.0000293562 0.0000073839
0.9999610186 0.0000026502 0.0000091154 0.0000001104 0.0000035302 0.0000061510 0.0000003958 0.0000014699 0.0000133944 0.0000020754
0.0000001969 0.9999934435 0.0000000786 0.0000000339 0.0000002238 0.0000002089 0.0000009425 0.0000003734 0.0000004484 0.0000041341
0.0000060609 0.0000242251 0.0000028429 0.0000022603 0.0000015837 0.0000051344 0.0000025494 0.0000039225 0.0000026173 0.9999487400
0.0000003160 0.9999955893 0.0000001876 0.0000001276 0.0000001207 0.0000006256 0.0000004614 0.0000006404 0.0000010576 0.0000010018
0.0000004483 0.0000090632 0.0001227288 0.9282130003 0.0309704971 0.0361641496 0.0044058291 0.0000201158 0.0000751783 0.0000190030
0.0000006069 0.0000014568 0.0000287162 0.0000104830 0.0000125334 0.9916685820 0.0000133552 0.0082545271 0.0000061996 0.0000036286
0.0000008460 0.0000008064 0.0000002466 0.0000719422 0.0000001517 0.9998897314 0.0000354576 0.0000000722 0.0000006158 0.0000000724
0.0000109011 0.0001591155 0.0001477853 0.0026472849 0.0000018620 0.0000821072 0.0000034977 0.0000074597 0.9969281554 0.0000119325
0.0000035472 0.0000017857 0.0000135653 0.9943357110 0.0001156120 0.0042202799 0.0005977188 0.0007054951 0.0000052717 0.0000010350
0.0000041331 0.0000227208 0.9999525547 0.0000007462 0.0000054200 0.0000049475 0.0000020203 0.0000025925 0.0000018519 0.0000030559
0.0000040740 0.0000036832 0.0000015507 0.0000006077 0.0000006770 0.0000040048 0.0000013429 0.0000046349 0.0000037900 0.9999755621
0.0000002906 0.0000004911 0.0000006462 0.0000019887 0.0001172757 0.0000010793 0.9998751879 0.0000002904 0.0000012471 0.0000015609
0.0000038537 0.0000121746 0.0000089826 0.0000532505 0.0000080109 0.0000053637 0.0000040256 0.0000034137 0.9998955727 0.0000054230
0.0000014828 0.0000095491 0.0000059151 0.0000086750 0.0000008217 0.0015192791 0.9984303117 0.0000042035 0.0000023567 0.0000174555
0.0000096799 0.0000068303 0.0000007762 0.0000020387 0.0000056241 0.0000051710 0.0000013743 0.0000064413 0.0000035728 0.9999585152
0.0000065018 0.0000037951 0.0000109769 0.9999244213 0.0000190127 0.0000021336 0.0000216622 0.0000049714 0.0000031138 0.0000032670
0.9987589121 0.0000719719 0.0000421692 0.0000717313 0.0000351506 0.0000036812 0.0000230303 0.0000098470 0.0009767794 0.0000066791
0.0001626711 0.0000263811 0.0000057771 0.0000047767 0.0000064071 0.0000153360 0.0000026194 0.0000054724 0.0001203209 0.9996502399
0.0004223274 0.0000052978 0.0005997713 0.0000004191 0.0000004572 0.0000030336 0.0000076460 0.0000031055 0.9989551306 0.0000026969
0.9985933900 0.0003444135 0.0001503689 0.0000778277 0.0000000447 0.0000593244 0.0007548226 0.0000017072 0.0000008578 0.0000172878
0.0000349442 0.0000233353 0.0000601777 0.0000013742 0.0000025523 0.0000016415 0.0000038183 0.9998458624 0.0000118840 0.0000142337
0.0000121058 0.0000018907 0.0000056197 0.0000009282 0.0000022029 0.0000058338 0.0000005587 0.0000004675 0.9999657869 0.0000045900
0.0000010456 0.0000007402 0.0000002860 0.0000050563 0.0000065740 0.9999769926 0.0000014463 0.0000063955 0.0000007995 0.0000006993
0.9999598265 0.0000020045 0.0000044676 0.0000009282 0.0000267621 0.0000032552 0.0000004524 0.0000009705 0.0000006562 0.0000006393
0.9998924732 0.0000021104 0.0000918194 0.0000000403 0.0000088288 0.0000002268 0.0000002206 0.0000009658 0.0000011791 0.0000021176
0.0000027534 0.9999783039 0.0000007427 0.0000039345 0.0000013168 0.0000003693 0.0000032149 0.0000023635 0.0000033145 0.0000037312
0.0000435554 0.0000059478 0.0000192087 0.9996408224 0.0001051229 0.0001373977 0.0000279246 0.0000076011 0.0000096998 0.0000027403
0.0000015253 0.0000004383 0.0000001755 0.0000134734 0.0000095900 0.0000003718 0.0000004185 0.0000048489 0.0000017765 0.9999673367
0.0000011016 0.9999699593 0.0000010209 0.0000040116 0.0000015322 0.0000056920 0.0000050617 0.0000015186 0.0000033999 0.0000067365
0.0000005289 0.0000002075 0.0000010902 0.0000045350 0.0000004813 0.9999868870 0.0000002253 0.0000053332 0.0000002629 0.0000002872
0.0000268150 0.0000027227 0.0014373435 0.9563835263 0.0246165283 0.0000129283 0.0174098630 0.0000293136 0.0000027361 0.0000783022
0.0000003073 0.0000001446 0.0000002759 0.0000006970 0.9999765158 0.0000147585 0.0000038553 0.0000029180 0.0000001754 0.0000003268
0.0000008073 0.0000010782 0.0000064028 0.0000062728 0.9890296459 0.0000021748 0.0109454719 0.0000013955 0.0000026525 0.0000040620
0.9999073744 0.0000010154 0.0000157559 0.0000022818 0.0000162867 0.0000164611 0.0000056246 0.0000016288 0.0000274881 0.0000061418
0.0004510842 0.0001254814 0.0000004414 0.0000081557 0.0000001266 0.0000010707 0.0000014445 0.0001665499 0.0000036964 0.9992419481
0.0000061204 0.0000141099 0.0000031896 0.0000010227 0.0000078687 0.0000173575 0.0000025509 0.0000363501 0.0000020729 0.9999094009
0.0000352374 0.0000234222 0.0000031226 0.0000064777 0.0000011766 0.0000175194 0.0000018943 0.0000039115 0.0000013921 0.9999058247
0.0000025962 0.0000068454 0.0000377018 0.0000111355 0.0000079821 0.0000357840 0.0000212275 0.0000145149 0.0000060369 0.9998561144
